ID,Predicted Age
97050,10.616607
97051,10.96897
97052,11.919214
97053,10.492075
97054,10.737288
97055,10.816881
97056,10.81918
97057,10.460082
97058,10.896604
97059,10.5030575
97060,10.879641
97061,10.949801
97062,10.38072
97063,9.747319
97064,9.837418
97065,9.817631
97066,10.683603
97067,9.923637
97068,10.474516
97069,10.823823
97070,9.74969
97071,10.488539
97072,10.258599
97073,10.72797
97074,9.913547
97075,10.54149
97076,10.591568
97077,10.595556
97078,10.33688
97079,10.80954
97080,10.510095
97081,9.983326
97082,10.105232
97083,10.454929
97084,11.192122
97085,10.447968
97086,10.970501
97087,10.662316
97088,10.088303
97089,10.802881
97090,11.545455
97091,11.0892105
97092,10.464977
97093,11.81772
97094,10.58559
97095,10.821401
97096,10.613089
97097,9.982359
97098,10.049031
97099,11.112127
97100,11.11416
97101,10.080996
97102,10.837517
97103,11.156527
97104,10.630478
97105,10.685554
97106,10.998668
97107,10.869124
97108,10.304725
97109,10.426381
97110,11.558031
97111,11.258898
97112,11.015294
97113,10.854382
97114,9.900976
97115,11.11664
97116,10.064893
97117,9.748741
97118,10.377049
97119,10.669337
97120,9.994506
97121,10.805191
97122,10.6642475
97123,10.69971
97124,10.340929
97125,10.908215
97126,11.58093
97127,11.285295
97128,10.038684
97129,10.673579
97130,10.52458
97131,11.105368
97132,10.846453
97133,10.827407
97134,10.749816
97135,11.081701
97136,9.974905
97137,10.011354
97138,11.041834
97139,11.640274
97140,9.963495
97141,10.262029
97142,10.733806
97143,10.890523
97144,10.681076
97145,10.835409
97146,11.10881
97147,10.744807
97148,9.936574
97149,10.669955
97150,9.669493
97151,10.826136
97152,10.091194
97153,10.646794
97154,10.411427
97155,10.612894
97156,10.094709
97157,11.439493
97158,10.346653
97159,10.818442
97160,9.713304
97161,10.668673
97162,10.637388
97163,10.515054
97164,10.5214405
97165,10.942691
97166,10.451413
97167,10.396634
97168,11.359529
97169,10.451536
97170,10.229882
97171,10.661875
97172,10.665448
97173,10.3263235
97174,10.671551
97175,10.371067
97176,10.51459
97177,10.379762
97178,10.461501
97179,10.453273
97180,9.714287
97181,9.904528
97182,10.656694
97183,10.282308
97184,10.273052
97185,10.586752
97186,10.589891
97187,10.610181
97188,10.608622
97189,11.08601
97190,11.162644
97191,10.792225
97192,10.866191
97193,11.102918
97194,10.822346
97195,10.905155
97196,9.714355
97197,10.149807
97198,10.034203
97199,10.419252
97200,11.772751
97201,11.347182
97202,11.577425
97203,11.035562
97204,10.43974
97205,10.823478
97206,11.775509
97207,10.479041
97208,10.402159
97209,10.725237
97210,11.031496
97211,10.283776
97212,10.643372
97213,11.019578
97214,11.2271185
97215,11.267449
97216,10.8620205
97217,11.432947
97218,9.831089
97219,10.247879
97220,10.5137
97221,10.999459
97222,11.051425
97223,10.515267
97224,10.918178
97225,10.7153425
97226,10.120626
97227,9.716633
97228,11.578638
97229,10.398241
97230,9.843518
97231,10.667868
97232,10.407877
97233,11.521437
97234,11.018172
97235,10.411701
97236,10.039547
97237,11.66826
97238,11.013238
97239,10.541507
97240,11.075718
97241,11.513799
97242,10.461235
97243,10.5826645
97244,10.406022
97245,10.273757
97246,10.3509035
97247,9.854834
97248,10.790092
97249,10.53911
97250,10.419016
97251,10.339812
97252,10.290288
97253,10.293352
97254,11.152334
97255,10.312857
97256,10.598976
97257,10.675166
97258,10.41834
97259,10.384664
97260,10.639222
97261,10.984304
97262,10.015317
97263,10.610443
97264,10.591728
97265,10.929261
97266,11.069155
97267,10.359409
97268,10.489912
97269,10.418
97270,11.615953
97271,10.182146
97272,9.941625
97273,10.532913
97274,10.370591
97275,10.698061
97276,10.836296
97277,10.601758
97278,11.996879
97279,9.846539
97280,10.28591
97281,10.659629
97282,10.910972
97283,11.139252
97284,11.105138
97285,11.097664
97286,10.067856
97287,9.957984
97288,11.56535
97289,10.821436
97290,10.898785
97291,10.4325485
97292,9.553785
97293,10.9611
97294,10.776973
97295,11.489674
97296,10.354784
97297,10.426065
97298,9.704318
97299,10.307376
97300,10.198853
97301,9.840793
97302,9.987455
97303,10.165315
97304,10.238082
97305,9.84658
97306,10.31802
97307,9.814462
97308,10.929304
97309,11.244952
97310,10.557171
97311,10.538097
97312,11.219254
97313,11.632675
97314,12.092694
97315,9.9667
97316,9.990685
97317,10.333097
97318,10.638446
97319,11.155817
97320,11.671114
97321,10.389752
97322,11.019419
97323,9.835478
97324,10.854831
97325,11.588351
97326,10.564549
97327,10.104094
97328,10.247574
97329,10.13131
97330,9.915497
97331,11.065071
97332,10.497975
97333,10.0366955
97334,9.907729
97335,11.770353
97336,11.264222
97337,11.635715
97338,10.671894
97339,9.934038
97340,10.308348
97341,10.535559
97342,10.70337
97343,11.034709
97344,10.655658
97345,10.684423
97346,10.767898
97347,10.746771
97348,11.579526
97349,9.944752
97350,10.873403
97351,11.504314
97352,10.660727
97353,10.006911
97354,10.6826515
97355,10.013733
97356,10.911689
97357,11.653436
97358,10.617878
97359,10.707996
97360,10.919739
97361,11.569568
97362,10.39077
97363,11.029921
97364,11.109971
97365,10.684486
97366,10.831291
97367,10.886908
97368,10.738244
97369,10.705004
97370,10.80177
97371,11.066924
97372,10.388238
97373,10.223081
97374,10.819926
97375,11.744281
97376,10.425366
97377,10.640237
97378,9.810057
97379,10.613653
97380,10.641307
97381,10.727352
97382,10.709457
97383,11.07471
97384,10.369355
97385,10.436322
97386,10.003957
97387,10.217386
97388,10.05914
97389,10.585688
97390,10.905687
97391,9.946198
97392,10.33355
97393,10.399988
97394,11.647196
97395,10.814497
97396,10.309248
97397,10.571925
97398,9.899607
97399,11.070302
97400,10.346934
97401,11.281632
97402,9.8428135
97403,10.699953
97404,10.088698
97405,10.918709
97406,10.984912
97407,11.294932
97408,10.502522
97409,11.081701
97410,10.445087
97411,10.8015785
97412,10.5218525
97413,9.992931
97414,11.55229
97415,10.488225
97416,10.446586
97417,10.382778
97418,11.165083
97419,10.081853
97420,11.437485
97421,10.736994
97422,9.830041
97423,10.2099695
97424,10.585002
97425,10.756737
97426,11.495625
97427,10.138049
97428,10.495385
97429,10.853686
97430,10.528132
97431,9.668878
97432,10.104094
97433,10.544433
97434,10.293867
97435,10.525262
97436,10.642404
97437,10.979824
97438,10.788997
97439,10.52861
97440,10.669271
97441,10.499039
97442,10.350159
97443,11.270902
97444,10.153969
97445,10.996658
97446,10.987257
97447,10.580971
97448,10.878281
97449,11.771787
97450,10.505906
97451,10.33947
97452,9.878704
97453,10.762068
97454,10.202426
97455,10.460647
97456,10.425589
97457,10.767898
97458,10.405743
97459,11.013672
97460,10.318313
97461,10.566612
97462,11.467978
97463,10.04507
97464,10.220365
97465,10.775041
97466,9.932153
97467,10.480548
97468,10.84748
97469,11.623226
97470,11.656479
97471,10.744604
97472,11.516697
97473,11.557534
97474,12.321646
97475,10.301155
97476,10.602978
97477,10.398329
97478,10.471112
97479,10.044966
97480,10.159975
97481,10.026818
97482,10.098074
97483,10.782701
97484,12.010767
97485,9.8911085
97486,10.963273
97487,11.318731
97488,11.571634
97489,10.47337
97490,11.086214
97491,10.928271
97492,9.864943
97493,9.837346
97494,10.8780775
97495,11.836724
97496,10.779099
97497,10.777253
97498,9.706019
97499,9.684996
97500,10.391269
97501,10.922985
97502,10.345483
97503,10.15721
97504,10.675244
97505,11.253901
97506,9.926761
97507,9.982775
97508,11.769127
97509,11.596844
97510,11.176745
97511,11.047453
97512,10.291659
97513,11.794443
97514,9.813488
97515,9.841388
97516,10.442377
97517,10.393195
97518,10.853015
97519,10.689141
97520,11.627465
97521,9.827929
97522,10.1419325
97523,10.713772
97524,10.129612
97525,10.741428
97526,10.687108
97527,9.701443
97528,10.70184
97529,10.157137
97530,10.575851
97531,10.539709
97532,10.057684
97533,9.750924
97534,11.544477
97535,10.624741
97536,11.429418
97537,9.920991
97538,10.368737
97539,11.058798
97540,10.927703
97541,10.608043
97542,10.398819
97543,10.180991
97544,10.799492
97545,11.020352
97546,10.701103
97547,10.723015
97548,10.604974
97549,9.688364
97550,10.893328
97551,10.825692
97552,10.860747
97553,10.204248
97554,11.308975
97555,10.512017
97556,11.036974
97557,9.849663
97558,10.891865
97559,11.817596
97560,9.836142
97561,10.573813
97562,10.776276
97563,10.396634
97564,11.518469
97565,9.835478
97566,11.094163
97567,10.859536
97568,10.510171
97569,10.9736805
97570,10.646649
97571,10.866639
97572,10.442303
97573,10.562639
97574,10.002174
97575,10.275438
97576,11.377202
97577,11.745168
97578,10.059275
97579,11.652495
97580,9.817593
97581,11.095879
97582,10.406641
97583,10.524402
97584,9.823932
97585,10.41048
97586,10.5785055
97587,11.7193365
97588,10.410861
97589,11.315289
97590,10.782957
97591,11.039328
97592,10.713482
97593,10.675954
97594,12.003752
97595,11.036588
97596,11.102831
97597,11.505694
97598,11.221065
97599,10.546569
97600,10.34626
97601,10.859835
97602,10.973495
97603,10.685471
97604,10.043608
97605,10.352165
97606,9.792931
97607,10.338576
97608,10.906397
97609,10.778711
97610,11.052708
97611,9.935435
97612,10.593458
97613,10.47049
97614,11.72395
97615,10.412164
97616,10.572699
97617,11.529865
97618,10.504828
97619,10.58219
97620,10.637475
97621,10.836235
97622,10.003956
97623,11.231437
97624,10.044966
97625,10.683042
97626,10.982024
97627,10.671321
97628,10.607083
97629,9.748533
97630,10.9013405
97631,10.552207
97632,10.449101
97633,10.665307
97634,9.61782
97635,10.002174
97636,10.585285
97637,9.924686
97638,10.175831
97639,10.226676
97640,11.052044
97641,10.429465
97642,10.542667
97643,10.023142
97644,11.530356
97645,11.945432
97646,10.498064
97647,10.482617
97648,10.443386
97649,10.997338
97650,10.872361
97651,10.992859
97652,10.966109
97653,9.715841
97654,10.298493
97655,10.559138
97656,10.60528
97657,10.004088
97658,11.449263
97659,10.37115
97660,10.811703
97661,11.605641
97662,10.984736
97663,10.645725
97664,11.577318
97665,9.713137
97666,10.4364395
97667,10.318883
97668,10.3785
97669,10.639798
97670,10.463664
97671,11.060748
97672,10.9489975
97673,11.263608
97674,10.976941
97675,10.809732
97676,9.951835
97677,10.180743
97678,10.823345
97679,10.499937
97680,11.2414
97681,10.670781
97682,10.010775
97683,10.490208
97684,10.419976
97685,11.117806
97686,10.716395
97687,10.040176
97688,10.365692
97689,10.609591
97690,9.984685
97691,11.21603
97692,10.892408
97693,10.213872
97694,10.867417
97695,10.749478
97696,10.364058
97697,10.766221
97698,10.385586
97699,10.753064
97700,11.1102705
97701,10.201218
97702,10.259894
97703,10.730099
97704,11.504064
97705,11.39505
97706,11.258369
97707,10.273052
97708,9.932019
97709,10.059387
97710,10.6049385
97711,10.498392
97712,11.338022
97713,10.266446
97714,11.407189
97715,11.839958
97716,11.195583
97717,10.495608
97718,10.403875
97719,11.012943
97720,10.833258
97721,10.425462
97722,9.994811
97723,9.759935
97724,9.732641
97725,9.894097
97726,10.365869
97727,10.772631
97728,10.622129
97729,10.118029
97730,9.881701
97731,10.599074
97732,10.983966
97733,11.7736025
97734,10.491302
97735,10.926919
97736,10.956618
97737,10.939665
97738,9.638174
97739,10.736516
97740,10.262247
97741,10.754799
97742,11.291208
97743,10.578188
97744,10.873162
97745,10.621951
97746,11.376457
97747,9.747041
97748,10.9312105
97749,10.285028
97750,10.129386
97751,10.740686
97752,10.844461
97753,10.90664
97754,10.370591
97755,10.3164835
97756,10.346674
97757,10.581046
97758,10.690453
97759,10.748362
97760,10.573515
97761,10.9671135
97762,10.315866
97763,10.17865
97764,10.625033
97765,9.867613
97766,11.566366
97767,9.802589
97768,11.726583
97769,9.920765
97770,10.857602
97771,9.835769
97772,10.32762
97773,10.676818
97774,11.604888
97775,9.792478
97776,10.613399
97777,11.769208
97778,10.949449
97779,10.873053
97780,10.079801
97781,9.95058
97782,11.4529
97783,10.543506
97784,10.805504
97785,11.145082
97786,10.2768345
97787,10.842974
97788,10.896786
97789,10.469093
97790,9.750924
97791,10.305777
97792,11.21237
97793,10.739496
97794,11.1220665
97795,10.671983
97796,9.772929
97797,10.54807
97798,10.457973
97799,10.797657
97800,10.004791
97801,11.08999
97802,10.7712
97803,11.169091
97804,11.853044
97805,11.55854
97806,10.662285
97807,11.825596
97808,10.770473
97809,10.3627405
97810,9.750924
97811,11.48525
97812,11.117848
97813,11.630814
97814,10.502606
97815,10.459743
97816,11.193002
97817,10.144949
97818,10.002174
97819,10.517174
97820,9.805596
97821,10.545081
97822,10.413392
97823,10.563551
97824,11.045846
97825,10.933555
97826,9.910502
97827,10.806358
97828,10.077672
97829,10.978059
97830,10.691689
97831,10.012838
97832,10.587841
97833,9.75941
97834,9.995608
97835,11.298555
97836,10.250657
97837,10.210097
97838,10.4931135
97839,10.432407
97840,10.932639
97841,10.036437
97842,10.3509035
97843,10.563591
97844,10.078019
97845,10.725615
97846,10.532751
97847,10.86094
97848,10.798459
97849,10.71852
97850,10.687588
97851,9.913678
97852,9.774684
97853,10.002373
97854,10.671001
97855,10.228289
97856,10.69731
97857,10.968078
97858,10.871693
97859,10.777198
97860,10.572166
97861,10.966019
97862,10.38114
97863,10.632945
97864,11.587867
97865,10.317607
97866,10.642026
97867,10.766606
97868,11.893682
97869,11.329965
97870,10.004227
97871,10.424619
97872,10.590005
97873,10.103089
97874,9.90499
97875,11.565806
97876,10.675773
97877,10.057684
97878,10.645036
97879,10.375224
97880,10.289637
97881,10.976603
97882,11.385504
97883,10.665594
97884,10.239726
97885,11.038762
97886,10.712737
97887,10.682382
97888,11.559283
97889,11.527826
97890,9.995797
97891,11.046088
97892,9.905304
97893,10.82979
97894,10.242254
97895,10.7557
97896,11.104777
97897,11.029575
97898,11.465702
97899,11.063794
97900,10.497445
97901,10.741668
97902,11.616105
97903,10.035048
97904,11.1217165
97905,12.09296
97906,10.619224
97907,10.2213335
97908,10.974358
97909,9.96162
97910,10.896439
97911,10.374948
97912,11.722666
97913,10.864522
97914,10.714781
97915,10.411885
97916,10.025794
97917,10.660585
97918,10.258053
97919,10.396581
97920,10.464088
97921,10.020521
97922,10.348592
97923,10.912823
97924,10.8015785
97925,9.688364
97926,10.187118
97927,10.553981
97928,10.88521
97929,9.953266
97930,10.7902355
97931,9.732774
97932,10.967581
97933,10.048601
97934,11.398682
97935,10.840245
97936,10.786812
97937,10.034203
97938,10.584163
97939,10.190523
97940,10.405742
97941,10.065392
97942,10.650779
97943,10.606346
97944,10.018301
97945,10.594037
97946,9.683548
97947,11.701838
97948,10.627781
97949,10.26759
97950,10.1589985
97951,10.438819
97952,10.319956
97953,10.594956
97954,10.534917
97955,10.995527
97956,10.339282
97957,10.993292
97958,11.14847
97959,10.699852
97960,10.825514
97961,10.64877
97962,10.551472
97963,10.268803
97964,10.888893
97965,11.488544
97966,11.187516
97967,10.20673
97968,10.113457
97969,9.8919735
97970,10.607041
97971,10.877591
97972,9.724632
97973,10.767898
97974,10.513362
97975,10.052959
97976,11.032913
97977,11.579854
97978,10.247202
97979,11.523387
97980,9.668878
97981,11.525803
97982,10.933832
97983,10.71178
97984,9.722273
97985,10.7250395
97986,10.856121
97987,10.908476
97988,9.651941
97989,10.280988
97990,10.746372
97991,10.672413
97992,10.996596
97993,11.123703
97994,11.709148
97995,9.956087
97996,10.80954
97997,10.911666
97998,10.646384
97999,10.7003145
98000,10.83268
98001,10.724051
98002,10.31379
98003,11.297499
98004,9.613819
98005,10.576798
98006,10.029603
98007,9.785068
98008,10.550894
98009,9.914714
98010,11.178653
98011,10.580075
98012,10.555808
98013,10.71898
98014,10.695433
98015,10.533247
98016,9.709441
98017,10.951204
98018,11.069861
98019,10.343549
98020,9.970806
98021,10.888405
98022,10.962553
98023,10.689799
98024,10.4026785
98025,10.617365
98026,10.343711
98027,11.015917
98028,11.005582
98029,10.834277
98030,10.746019
98031,11.024835
98032,10.656976
98033,10.909252
98034,10.603544
98035,10.6526985
98036,11.459218
98037,10.946411
98038,10.225834
98039,10.477944
98040,10.388916
98041,10.866294
98042,11.651665
98043,11.4697485
98044,11.020985
98045,10.454293
98046,10.773419
98047,10.792109
98048,10.3843775
98049,10.726761
98050,10.725324
98051,10.43483
98052,9.9938345
98053,10.7640295
98054,10.002373
98055,9.901363
98056,10.663726
98057,10.061247
98058,9.849461
98059,10.795137
98060,9.890198
98061,9.685802
98062,10.364557
98063,9.73085
98064,10.248643
98065,11.170014
98066,10.367872
98067,10.713251
98068,10.116201
98069,10.783349
98070,10.438399
98071,10.500951
98072,10.61535
98073,10.5404625
98074,9.764027
98075,10.851421
98076,10.83371
98077,10.809837
98078,9.595143
98079,10.734894
98080,10.811032
98081,10.167773
98082,10.355684
98083,10.701899
98084,10.671809
98085,9.745373
98086,10.884119
98087,11.507824
98088,9.840793
98089,9.713715
98090,10.503859
98091,10.80868
98092,10.161428
98093,11.031216
98094,10.238407
98095,9.7816515
98096,11.960872
98097,10.729671
98098,10.489975
98099,10.016933
98100,10.611338
98101,10.109527
98102,10.370512
98103,10.551424
98104,10.742627
98105,10.491834
98106,10.435183
98107,9.921664
98108,9.8955345
98109,10.448467
98110,10.733056
98111,10.943616
98112,10.711529
98113,10.616261
98114,11.454872
98115,11.125351
98116,10.690812
98117,11.018866
98118,10.444815
98119,10.989993
98120,10.798278
98121,10.508364
98122,10.531261
98123,10.021904
98124,11.567994
98125,10.36777
98126,10.208732
98127,10.664579
98128,10.527023
98129,11.056896
98130,11.897752
98131,9.688364
98132,11.004903
98133,10.322892
98134,10.807898
98135,10.475654
98136,10.705646
98137,9.777775
98138,10.146665
98139,10.499126
98140,11.694826
98141,10.489443
98142,9.894575
98143,10.100464
98144,10.793712
98145,10.375044
98146,10.398172
98147,9.76367
98148,10.642152
98149,11.142106
98150,10.647242
98151,10.710354
98152,11.11341
98153,11.143753
98154,11.124196
98155,10.093851
98156,10.464783
98157,11.31373
