ID,Predicted Age
100915,7.34332534713001
100916,11.26388619464293
100917,7.498393014516727
100918,9.219526286533439
100919,9.400050437793539
100920,11.221434728911479
100921,6.1725751961984585
100922,11.598854199767592
100923,10.45695985490751
100924,8.170418092376252
100925,9.875569675778598
100926,9.662730349717108
100927,9.544407072785706
100928,9.453757872779702
100929,8.960361661536007
100930,10.846651423449114
100931,5.660664883826724
100932,8.316888831983894
100933,9.94035114885181
100934,5.579051436039663
100935,11.607122437917871
100936,5.322706071707049
100937,8.749856059872933
100938,11.420273364274012
100939,11.256293181906598
100940,8.265200259720313
100941,7.229109994355229
100942,9.680776691609683
100943,9.210376288918573
100944,10.315147513852395
100945,9.380289676452659
100946,8.968791256374773
100947,8.940040915525367
100948,7.577053573297828
100949,5.158545596074126
100950,8.828911232620158
100951,8.886255139617308
100952,11.600535478730608
100953,10.704321356992248
100954,8.045602252975835
100955,10.471727966160598
100956,8.249867792981172
100957,11.674175709305
100958,10.732178846840567
100959,8.628857685035946
100960,9.037115304957323
100961,9.32400419992383
100962,11.157870695639355
100963,8.502411165269072
100964,8.717218766767092
100965,9.532250549003143
100966,7.521789027094213
100967,8.09168549979481
100968,9.452443258957038
100969,5.02185850860111
100970,11.443964350989937
100971,4.983415004422103
100972,10.251600155251397
100973,6.7044992487820165
100974,9.334553072458451
100975,7.104104586313382
100976,10.471905575431249
100977,11.174484462693183
100978,11.136067192803385
100979,10.426808113549793
100980,10.056357026934583
100981,9.877644073141823
100982,11.726087398441784
100983,8.800404212833252
100984,7.717077823963656
100985,9.4819776843019
100986,5.054425397714359
100987,5.138182980169445
100988,11.325063475533112
100989,10.591942893450648
100990,9.430682536619836
100991,10.271309654251542
100992,8.922798697404513
100993,7.570890423407247
100994,6.887255881197226
100995,8.221727585017073
100996,8.696247512369194
100997,9.651990256259664
100998,8.361614711164695
100999,10.879592625325428
101000,10.758634738813443
101001,8.505437933339165
101002,10.342915103358315
101003,5.518178435452165
101004,9.751943032439065
101005,7.702533835600817
101006,11.037230751312205
101007,9.559729714308252
101008,9.314580135301528
101009,11.499550045740422
101010,11.190455287944713
101011,9.93704165433592
101012,10.804325004610646
101013,9.786724269264418
101014,9.379906496587912
101015,11.101816560746046
101016,7.793657736382998
101017,9.407929675154863
101018,5.337481826056785
101019,8.213558597318377
101020,9.887371961555921
101021,9.59439387385414
101022,8.935620750629097
101023,8.080531148749456
101024,8.851604798917391
101025,10.506335287242656
101026,10.611915661822028
101027,9.422476403968467
101028,10.330054505257195
101029,10.276544713922442
101030,11.186246010105343
101031,7.2720517178613475
101032,5.2418365544223
101033,11.403215515729181
101034,8.942278589738873
101035,7.3967326513201535
101036,8.008671105535626
101037,7.2395293519213535
101038,8.524362786024994
101039,10.287784084757316
101040,6.938089115417413
101041,10.025988862757725
101042,9.26794467537955
101043,6.093593021971107
101044,5.902461884256755
101045,5.728757523340255
101046,10.545408683570901
101047,8.194356694080344
101048,7.243485233320112
101049,8.154587073472417
101050,8.76907354273295
101051,11.770775488496565
101052,8.952178990921013
101053,8.287151573829023
101054,9.292439141661395
101055,11.859999806847954
101056,11.103097210344732
101057,8.541528292461413
101058,4.967483325881864
101059,10.90300862116931
101060,10.577386277268667
101061,11.873555526021171
101062,6.996910600210787
101063,11.187772455670896
101064,9.876531453486987
101065,11.686495559584497
101066,5.998368007730554
101067,7.578247831530653
101068,11.545319685125248
101069,8.361893892277429
101070,9.29166582369189
101071,10.399473420447409
101072,7.146226968661535
101073,5.612990310190568
101074,10.489505060770227
101075,6.198673652318214
101076,7.624063237168579
101077,7.371627795351352
101078,9.67026955191532
101079,9.885760617083225
101080,9.17965729557793
101081,8.30376212379047
101082,9.207714721197624
101083,5.606918589797226
101084,4.854097581163246
101085,10.5390830746946
101086,7.602446423291671
101087,6.519619678885869
101088,8.240422988423088
101089,6.8424719101653295
101090,9.737541744315298
101091,7.3120581839921135
101092,8.111434405398922
101093,9.464939867451184
101094,8.278195096217956
101095,7.489605977521206
101096,11.207278004016777
101097,8.987804451756404
101098,11.548382428676497
101099,9.327822701208957
101100,9.531604288574993
101101,9.16761791042851
101102,10.010564126605278
101103,9.51417920963009
101104,11.01671739365099
101105,9.507507477193666
101106,11.166717474055044
101107,10.727985890907156
101108,7.315874147340756
101109,11.487193898206142
101110,10.606864205926549
101111,9.640329608847237
101112,9.285465346495453
101113,11.631092017232726
101114,11.289650708033323
101115,8.00553863659984
101116,7.984759174602035
101117,8.38994739001144
101118,9.378339122670459
101119,7.62024083050466
101120,8.8216405340877
101121,10.663559216688556
101122,8.218351063347148
101123,10.719861876760099
101124,12.340719051793814
101125,9.555718072912255
101126,8.05946696317541
101127,8.130585721133082
101128,9.219437308795003
101129,9.964706677250977
101130,8.117047885595053
101131,6.895985528471303
101132,10.904266242897696
101133,9.59286265826185
101134,11.54728917176611
101135,11.29645777718599
101136,9.947172478612506
101137,9.710374500534805
101138,10.851564318732343
101139,5.296911745236012
101140,10.788222245790113
101141,9.466243258659103
101142,8.10730494597278
101143,10.364523116413805
101144,10.31874319028903
101145,9.55351663639193
101146,7.640795726618562
101147,11.19313977136694
101148,9.764326437397344
101149,11.24740546455463
101150,7.848848112157888
101151,9.622445255368286
101152,8.126029900478933
101153,7.88780358725754
101154,11.267476776278876
101155,9.441457399690714
101156,11.901411348693157
101157,10.499102727555067
101158,7.032892830733564
101159,10.659333655165353
101160,10.559566895337767
101161,6.972611437441503
101162,8.897434194610872
101163,10.32414397721573
101164,10.190119563566208
101165,5.126596878223452
101166,10.212926399425765
101167,6.299135229631145
101168,10.939282009487208
101169,9.236209999496683
101170,6.955802683880796
101171,10.898121969903173
101172,11.583506066975621
101173,6.001263464184126
101174,8.906341085291318
101175,5.550060710409904
101176,8.484032375073642
101177,8.060305232948442
101178,9.541794148823984
101179,11.964168641776952
101180,8.415516266900916
101181,9.887768415410992
101182,9.911739479550633
101183,9.727011577245003
101184,8.543349598259807
101185,9.252376890845785
101186,11.34195272108783
101187,7.659171595670261
101188,7.539382379207531
101189,11.437307100959673
101190,6.8368195430959195
101191,7.76310623198173
101192,9.74439255475886
101193,6.965153709790995
101194,11.399166966965971
101195,11.589975742259691
101196,6.714636836022125
101197,6.911821090463154
101198,7.326291602518214
101199,9.112702689818928
101200,10.702630340349659
101201,10.695750157441406
101202,10.974768634055838
101203,10.177540231855481
101204,8.747370790236928
101205,8.57081711854032
101206,6.62385706475094
101207,10.993137943101862
101208,10.485170042940114
101209,6.969246306770364
101210,10.924027511796373
101211,8.063046633995995
101212,8.03814981885592
101213,9.700203376327957
101214,9.39626495286234
101215,5.280864586126587
101216,10.510707933026815
101217,8.787564884948065
101218,10.9236806611837
101219,9.54519318503324
101220,8.316006209704508
101221,9.878732152481001
101222,10.309762755640143
101223,10.345100189621519
101224,10.759108078182807
101225,11.099757075244234
101226,11.546543961566096
101227,10.211087208484022
101228,10.051323295517781
101229,4.940028700351597
101230,11.179706493990109
101231,9.53254078233728
101232,10.010772083132762
101233,7.558764905371104
101234,11.467050448502906
101235,10.657870529986104
101236,10.717025234884249
101237,10.673864691999269
101238,10.26704221480789
101239,9.680471906586185
101240,7.594864228458878
101241,9.457528254403842
101242,8.774325235911409
101243,10.775890804828869
101244,11.76956009688518
101245,6.990071282183408
101246,8.434386849960173
101247,6.698840787526112
101248,7.603854732427678
101249,6.93709827030801
101250,9.188505731805632
101251,8.700385316991124
101252,12.001211890162844
101253,8.69875335610078
101254,6.948456610411013
101255,9.592541191202514
101256,11.294290937961845
101257,10.671751281710202
101258,8.671804783894256
101259,10.45598198378936
101260,7.78229200514916
101261,8.063987773057809
101262,11.138368119725609
101263,11.044499075068122
101264,9.591549730707362
101265,11.518857891289978
101266,7.0917229404522955
101267,11.02192288928837
101268,6.265861515934953
101269,8.973845486571678
101270,8.039973019608667
101271,8.486472252198217
101272,7.4760107729009855
101273,10.10423409071244
101274,11.280343703958795
101275,11.524027691427008
101276,6.949316037572649
101277,10.04211749724767
101278,11.622439241829682
101279,10.641161037353543
101280,6.526366486097869
101281,8.335301818169174
101282,10.77137107203962
101283,8.49031967372542
101284,11.356055680881546
101285,10.883699373587774
101286,7.455611133725001
101287,8.612738835936309
101288,10.53054502177565
101289,9.839556618202813
101290,11.254114953090774
101291,7.826770977200856
101292,11.096549697331842
101293,6.236891858016022
101294,11.240663702882244
101295,5.5681776901520585
101296,10.689005536852694
101297,5.2552926104622495
101298,8.027473372918491
101299,11.79930900829371
101300,10.792284176862577
101301,9.792145307550149
101302,9.701926718845804
101303,7.191326760759975
101304,9.333484821755897
101305,5.045446731738019
101306,8.90338362476397
101307,8.201980482349477
101308,11.106230697983287
101309,10.672336258692061
101310,10.870270004382963
101311,9.185260855297155
101312,7.493183965186667
101313,11.228017428085733
101314,11.271233081865299
101315,11.5781897109281
101316,10.055080572261849
101317,8.659807261688602
101318,7.620349594492922
101319,8.040962328435624
101320,5.346810919378343
101321,9.987677046230802
101322,11.241762898365915
101323,11.316467919321852
101324,5.884018096807633
101325,9.031898098676333
101326,8.87071728278989
101327,7.326603567708192
101328,11.25790483183478
101329,11.039530007401614
101330,6.488406431033968
101331,11.03865235681397
101332,9.689893336038933
101333,9.395423954614905
101334,11.171581220183862
101335,11.074562298749052
101336,10.9685412425724
101337,9.826650905843147
101338,6.349263399955434
101339,7.958022413258619
101340,8.847439754610686
101341,5.072275946180617
101342,11.15176355873053
101343,11.232510276887005
101344,10.81697908786435
101345,10.979213199980338
101346,8.815634792916725
101347,9.749704082055128
101348,7.911180407102221
101349,8.128776580671959
101350,10.968429015682378
101351,8.524023375585564
101352,7.16055749749197
101353,11.632591340910318
101354,9.588071618748616
101355,9.969477740981427
101356,9.538322673144606
101357,7.082764378983941
101358,9.23547676502772
101359,11.532511078307982
101360,10.228958949667241
101361,11.532289908101802
101362,5.7977096150290155
101363,8.320422364804426
101364,10.31916600468379
101365,9.736886726490248
101366,10.968978483553343
101367,9.07855690238557
101368,10.205599432977916
101369,7.141092806984281
101370,8.791299126065836
101371,8.044660481926723
101372,11.068804809730688
101373,8.777075454493579
101374,9.093671796219006
101375,10.461547521125569
101376,11.265958109046856
101377,5.27920230516929
101378,8.545871905521789
101379,7.620331540618944
101380,7.991665478913591
101381,6.728758042617004
101382,8.167115258962093
101383,11.117766895032094
101384,8.253805878890763
101385,9.195073375422409
101386,8.269587681824653
101387,8.583963836634817
101388,11.336686694312823
101389,9.632913700931363
101390,10.140394213924818
101391,10.089229419223553
101392,6.7164861048906035
101393,7.732258083460084
101394,11.386303238928088
101395,11.119569676226416
101396,9.485668260052721
101397,11.319316843714816
101398,9.67699722412813
101399,8.94788275874451
101400,8.052679975973154
101401,9.440673808256575
101402,7.802441260231806
101403,11.049847194010345
101404,10.255271423255381
101405,7.176319553726502
101406,7.383217228429488
101407,8.079472820738912
101408,8.900279422776507
101409,8.108637642649748
101410,9.090291347828462
101411,12.349304126556758
101412,11.071363848551735
101413,9.802288705890344
101414,10.427065355233884
101415,9.433709754927879
101416,10.380977801173861
101417,7.496837506802854
101418,9.113005569717888
101419,11.169606074321456
101420,9.882204012884962
101421,11.356375463122372
101422,7.84711925245507
101423,9.113123096824603
101424,10.30182461456552
101425,11.125560294852143
101426,8.792542165575226
101427,11.574140161246499
101428,7.362987780976642
101429,10.785916270340527
101430,7.969774458947308
101431,9.741936712635502
101432,9.162228681337918
101433,11.100650329089254
101434,9.247746905430331
101435,9.130074708558144
101436,10.921728876732262
101437,11.079964266406444
101438,8.162588818639001
101439,11.024042150000183
101440,7.330314056788577
101441,8.355696379112494
101442,9.628704910324467
