ID,Predicted Age
100380,9.290009284866253
100381,9.356906827298591
100382,9.515901215942948
100383,9.72226375698411
100384,9.93642447461785
100385,9.64338762735132
100386,9.810373225109716
100387,9.61004489753378
100388,9.879960258562363
100389,9.348152801091981
100390,9.500228531809594
100391,10.143584742060336
100392,9.510978565363361
100393,9.678835775421424
100394,9.60260119355384
100395,8.860570353030358
100396,10.455955210591945
100397,10.037754754352465
100398,9.849430839291529
100399,10.238045021181623
100400,9.944193485066007
100401,9.24379714958504
100402,9.348050307489926
100403,10.20406215076829
100404,9.825291206209913
100405,9.144867521036051
100406,8.980845893746489
100407,9.406279555072544
100408,9.517447871357533
100409,10.231451218580663
100410,9.497759289760413
100411,8.991367032591805
100412,10.01673082544584
100413,9.884418807678905
100414,9.030997776781962
100415,9.792883702676887
100416,9.884583925541527
100417,9.96319414947497
100418,9.889283862962778
100419,10.2270874680429
100420,9.92496917239322
100421,9.877578112285173
100422,9.553057390294438
100423,9.928412104632155
100424,9.435741546952375
100425,10.015655300949753
100426,9.504740093100862
100427,9.045193545382723
100428,9.331208677457374
100429,9.012800302808083
100430,9.63151435995374
100431,9.548776901115254
100432,9.79407805545424
100433,9.790796402515097
100434,9.900291217703037
100435,8.979398834710109
100436,9.712631730223064
100437,9.70939177773379
100438,9.659052494727222
100439,9.333537191449054
100440,9.361582107847857
100441,9.413901444973767
100442,9.249346054808994
100443,9.647833716642888
100444,9.569516087868115
100445,11.00077805552134
100446,9.562237505683386
100447,10.274574433248956
100448,9.965086068255957
100449,9.454317521503713
100450,9.34780040833597
100451,8.793605134207189
100452,9.817477793580293
100453,9.735801281764923
100454,8.993598134198669
100455,9.598616299498326
100456,10.254756326511611
100457,9.881632288192522
100458,9.661383411506366
100459,9.419715087518128
100460,9.509741419123866
100461,9.747344591599273
100462,10.296513451685266
100463,9.52540515862741
100464,9.61190537391201
100465,10.13621144129892
100466,9.641249809941327
100467,9.698044027735513
100468,9.200147817315752
100469,10.50571128686515
100470,9.793572682668902
100471,9.451533076921244
100472,9.332113185429517
100473,9.314643805667515
100474,9.7074714012156
100475,10.034270397077563
100476,9.715313746985258
100477,9.818189043640906
100478,9.831981078115552
100479,9.305202036922598
100480,9.553668128723489
100481,9.345063447060129
100482,9.774865415219846
100483,9.508742594754596
100484,9.586118315835575
100485,10.277157132540866
100486,8.938665166698524
100487,9.301457366865666
100488,9.088959017925289
100489,9.634202950934574
100490,10.134928398494388
100491,8.828082725347972
100492,9.571880656349798
100493,9.819575298024944
100494,9.774594890613997
100495,9.705062311861038
100496,10.035292918019607
100497,10.258458744536943
100498,9.518095161056891
100499,9.781308847560892
100500,9.489340193570351
100501,10.063292570779508
100502,9.954476012497421
100503,10.141972436337298
100504,9.46116055368879
100505,10.020779950724798
100506,9.474213819227067
100507,9.87736517616596
100508,9.483090097115259
100509,9.873093420148887
100510,9.607267757011178
100511,9.225240703265698
100512,9.821506244485409
100513,9.248284972867438
100514,9.51341451513609
100515,9.644417165454888
100516,9.556441259659001
100517,10.002638199320687
100518,9.848600412380762
100519,9.785680648874449
100520,8.982658025702104
100521,9.210767990659994
100522,9.781697907482195
100523,10.010125480315239
100524,10.017953826920614
100525,10.222440504964746
100526,9.087822165515531
100527,9.691286178565022
100528,9.604732882662491
100529,9.79679936580551
100530,9.662874783202577
100531,9.284046467746046
100532,9.51850727292164
100533,9.533941704415685
100534,9.90416549677386
100535,9.728280208969888
100536,9.9714515354961
100537,9.210767990659994
100538,10.31247952732491
100539,9.965904347815512
100540,9.683704270707922
100541,9.489859722024208
100542,9.625518837160758
100543,9.805327534062432
100544,8.941831810185056
100545,9.146928010670278
100546,9.794083323003168
100547,9.300430410589545
100548,9.838509300098526
100549,10.104343920339359
100550,9.768040476732361
100551,10.196549079739563
100552,9.55967051207027
100553,8.7642638727824
100554,9.210767990659994
100555,9.897468834272042
100556,9.049776477547397
100557,9.840908037134467
100558,9.92209645052946
100559,8.813483759455993
100560,9.481877345934638
100561,9.599902794300068
100562,9.146608761440731
100563,9.897581088669156
100564,9.296057607724503
100565,10.231702506620007
100566,9.712962873557908
100567,9.886365325395406
100568,9.127636018133137
100569,10.052392880178347
100570,9.089934011890346
100571,9.503790020349488
100572,9.875546070114721
100573,9.675484436295045
100574,9.462682753211574
100575,9.443235496794841
100576,9.54249658527144
100577,9.864641184841503
100578,9.7559712102852
100579,9.279015959200526
100580,9.358776839207065
100581,9.225810657289175
100582,9.388760717924752
100583,9.72022485019584
100584,10.070513620599625
100585,10.088334419192707
100586,9.548814424356259
100587,9.303317791138227
100588,10.338895470163536
100589,9.678100009951367
100590,9.243135178958212
100591,9.900980926813451
100592,9.634484823138365
100593,9.89954003859014
100594,9.469263681085867
100595,9.986759989718234
100596,10.988637816280441
100597,8.997256991594085
100598,9.910129385458351
100599,9.729937208986193
100600,9.668288730977318
100601,9.279648375486174
100602,9.929378580853607
100603,9.49501873892934
100604,9.965526646029883
100605,9.845203049607793
100606,9.759515757813727
100607,9.880017750681496
100608,9.493417661089198
100609,9.419439415722882
100610,9.088959017925289
100611,9.691129333695882
100612,9.603612625706242
100613,9.497320467603279
100614,9.783574165109627
100615,9.569202235925726
100616,9.26954087488391
100617,9.739004467341807
100618,10.196992405937916
100619,10.128088856409303
100620,9.493817815832063
100621,9.208871363135728
100622,10.3587827099107
100623,9.864641184841503
100624,9.795408207987355
100625,9.69086327210206
100626,9.576684903923724
100627,9.99956520474118
100628,9.318602455347325
100629,9.790153059474077
100630,8.997256991594085
100631,9.034983609806808
100632,9.820433733181641
100633,9.560500246337662
100634,9.447142717211255
100635,9.944089882552474
100636,8.98679577856934
100637,9.943971053187823
100638,9.561662939873836
100639,9.348720259331158
100640,9.716680971592387
100641,10.439335842241997
100642,10.071417842263067
100643,10.998480581060793
100644,9.55344411488972
100645,10.018051775399162
100646,9.667057384029269
100647,8.766011781852194
100648,9.663540218781877
100649,9.279402918482138
100650,9.529843596962548
100651,8.982658025702104
100652,9.549450739041513
100653,9.474896554767154
100654,8.997256991594085
100655,9.379514024942623
100656,9.362919229920589
100657,9.825448567687811
100658,9.640388243432886
100659,9.202220185662995
100660,9.255416837824498
100661,9.853118556227859
100662,9.196430120319583
100663,9.593438856105928
100664,9.429311332587433
100665,9.928549753013348
100666,9.872602950343307
100667,9.721823302629156
100668,10.390960859083574
100669,9.770954851932942
100670,9.576306780315036
100671,9.98682444515197
100672,9.034174837976813
100673,9.808682226158734
100674,10.52307098917411
100675,10.128693226862396
100676,9.054821067587735
100677,9.491985053050024
100678,9.813507161355354
100679,10.002871804685949
100680,9.485528918574486
100681,10.108999629698312
100682,9.030044428411555
100683,9.82416709286762
100684,9.11955120840042
100685,9.424419955429991
100686,9.498434119438095
100687,9.862555465882647
100688,9.34621430596743
100689,9.292063708608367
100690,9.72166951041622
100691,9.02179871355632
100692,9.045700790711141
100693,9.745731835052975
100694,9.715346840615174
100695,9.744855657731215
100696,9.661617351963754
100697,9.417749687336087
100698,9.634040222763172
100699,9.16823341588839
100700,9.549857830468829
100701,9.227287593180323
100702,9.943040045343842
100703,9.689328698743397
100704,9.239098373926375
100705,9.72226375698411
100706,9.178862551542737
100707,9.804996525616074
100708,9.502629398572788
100709,9.204386498544705
100710,9.41178188325498
100711,9.714820798920313
100712,9.791460922964797
100713,9.730517827514735
100714,9.889283862962778
100715,9.703950276431115
100716,9.836080842956681
100717,8.997256991594085
100718,9.204383243437748
100719,9.224672853694768
100720,9.626869263072837
100721,9.840695994921887
100722,9.67460252920581
100723,8.983576809935489
100724,9.737799997924373
100725,9.494846919410758
100726,9.619426641883011
100727,9.326944740555529
100728,9.704111256139008
100729,10.322807678605425
100730,9.655971891966068
100731,10.09544632903393
100732,9.986806136757762
100733,9.737835566449448
100734,9.76183593592239
100735,9.83785442884912
100736,9.271882283363938
100737,9.39646313979502
100738,9.69611280788436
100739,9.593341806588057
100740,9.490103664531796
100741,10.317086092034057
100742,9.61628003966559
100743,10.044392502853077
100744,9.62238318104653
100745,9.161821894680097
100746,9.289409745588092
100747,9.327938397537961
100748,10.081822189099134
100749,9.410051476428544
100750,9.815039002499796
100751,9.327861111960367
100752,9.970512115320146
100753,9.158378386510094
100754,9.304606977117352
100755,10.09272141197527
100756,9.646955685831157
100757,9.979024478256811
100758,10.531046212037168
100759,9.986284752068183
100760,9.886633448497705
100761,9.179007594307128
100762,9.49663571274849
100763,9.8715074039845
100764,9.534427627153415
100765,9.312904696628555
100766,9.34155763683831
100767,9.016104849593534
100768,9.451575733138153
100769,9.95628700596388
100770,9.93995645102931
100771,9.823334297463882
100772,9.234778758086286
100773,9.694504674611883
100774,9.335212120559493
100775,9.604069042974212
100776,9.604431299722982
100777,9.748310323613168
100778,9.637353932014422
100779,9.942217164728415
100780,9.33416973776778
100781,10.340931962668334
100782,9.348720259331158
100783,8.983614013943686
100784,10.173896017170685
100785,10.214822285849753
100786,8.927761387116007
100787,9.651742884824277
100788,9.945816824514012
100789,9.747887483678412
100790,9.529331673251368
100791,9.469035770213374
100792,9.08365565094816
100793,9.910668453992407
100794,9.509862834459105
100795,10.278698828689523
100796,9.858077018038374
100797,10.178441844408951
100798,9.18841337270659
100799,9.411474565884742
100800,8.990743955915052
100801,9.413020152495069
100802,9.210629090909016
100803,9.549848020861015
100804,10.219263280324578
100805,9.576474428177077
100806,10.05854626603587
100807,9.559232707387885
100808,9.274989260270651
100809,9.989881513825512
100810,9.564243330146862
100811,9.915224770399279
100812,9.743120936281537
100813,9.384718750710617
100814,9.09813188789286
100815,8.999347604386637
100816,9.568949111430992
100817,9.868518882928292
100818,9.459024808186252
100819,9.727923203939142
100820,9.798741591751117
100821,9.954023542501968
100822,9.768170714745343
100823,9.20286417641852
100824,9.93792502344046
100825,10.269429388360123
100826,9.610269122719096
100827,9.314634199484015
100828,9.832112813300801
100829,10.725398680234902
100830,10.21863311399177
100831,9.973938978711038
100832,9.161917871776268
100833,9.261189331116706
100834,9.56972448649895
100835,9.585905953533015
100836,9.78909252108856
100837,8.973543499465844
100838,9.783229783122875
100839,9.873320394446925
100840,9.00268032064585
100841,9.055732883607215
100842,9.516490711962511
100843,9.33351029508467
100844,9.874163538682755
100845,9.684610933689193
100846,9.356006197154725
100847,9.810704848830856
100848,9.82054947465784
100849,9.228397265970996
100850,9.288729310482248
100851,9.879091763007857
100852,9.765494022771634
100853,9.818340885855473
100854,9.842397034803982
100855,9.792876171516127
100856,9.718535660227351
100857,9.827836496439401
100858,9.180708105421726
100859,9.418266585785755
100860,9.647829467999632
100861,9.66855957357112
100862,9.49969564414518
100863,9.213080621554981
100864,9.767250011901615
100865,9.322685020951406
100866,9.091879511610388
100867,9.680512177261301
100868,9.724699021882072
100869,9.626650251780255
100870,9.223958294185179
100871,10.132996795739203
100872,9.649273374108063
100873,9.621339137356316
100874,9.83175427534433
100875,9.36140734840206
100876,10.218950302275541
100877,10.038911948307442
100878,9.648541811938355
100879,10.207581578208687
100880,9.634800685151019
100881,10.692214993940267
100882,9.47212979645729
100883,9.97880478391854
100884,9.426972294832794
100885,9.861991190165675
100886,9.198467134871779
100887,9.243625618786428
100888,9.967437712160672
100889,9.657363375193711
100890,9.756069207670908
100891,9.038813349457511
100892,9.928689160179836
100893,9.550399495593375
100894,9.96039126156484
100895,9.43483217613974
100896,10.03376896071998
100897,9.704956965425122
100898,9.086500457492974
100899,8.793856276728835
100900,9.702682933258885
100901,9.080708291816787
100902,8.978462987905031
100903,9.866008015294133
100904,9.39310705580599
100905,9.843219986680525
100906,9.156032853645241
100907,9.955291091540596
100908,9.738658575147808
100909,9.105326951979134
100910,9.548566739311017
100911,9.72391218690457
100912,9.647624838462537
100913,9.285889388766378
100914,10.221118424524295
100915,9.757866255607032
100916,9.839656081553837
100917,9.620237819340504
100918,9.474219043253783
100919,9.919980889830798
100920,10.506272365840678
100921,9.038474113277562
100922,9.733404954879934
100923,9.589213170737139
100924,10.216192365776731
100925,9.864641184841503
100926,9.61951133637385
100927,10.179824846862038
100928,9.722879399637508
100929,9.34374035825101
100930,10.172310640343717
100931,9.849430839291529
100932,9.308419450315904
100933,9.960237364573624
100934,8.827575480019554
100935,9.938501356599042
100936,8.998497243211917
100937,9.196430120319583
100938,10.027211888098842
100939,9.929729628274462
100940,9.332810286915997
100941,9.832791470328829
100942,9.559639247529299
100943,9.41335161380925
100944,10.789178272507124
100945,9.64372989670376
100946,9.817034943252475
100947,9.217309978482913
100948,9.229262532974518
